CollarID,Timestamp,State,GPSTimestamp,x,y,DOP,SunAngle,ToD,Timediff,Act,Date,Cycle
27416,2019-01-13T00:00:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-44.647956481234985,Night,0.04113425925925926,0,2019-01-13,1
27416,2019-01-13T00:05:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-44.051400506691024,Night,0.04460648148148148,0,2019-01-13,1
27416,2019-01-13T00:10:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-43.43036285271758,Night,0.04807870370370371,0,2019-01-13,1
27416,2019-01-13T00:15:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-42.78581231978842,Night,0.05155092592592592,5,2019-01-13,1
27416,2019-01-13T00:20:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-42.11870097072052,Night,0.05502314814814815,4,2019-01-13,1
27416,2019-01-13T00:25:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-41.42996139238219,Night,0.05849537037037037,7,2019-01-13,1
27416,2019-01-13T00:30:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-40.720503141757256,Night,0.06196759259259259,0,2019-01-13,1
27416,2019-01-13T00:35:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-39.99121119409084,Night,0.06543981481481481,0,2019-01-13,1
27416,2019-01-13T00:40:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-39.24294338920638,Night,0.06891203703703704,11,2019-01-13,1
27416,2019-01-13T00:45:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-38.47652987511153,Night,0.07238425925925926,4,2019-01-13,1
27416,2019-01-13T00:50:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-37.6927714761321,Night,0.07585648148148148,0,2019-01-13,1
27416,2019-01-13T00:55:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-36.89243939921758,Night,0.0793287037037037,0,2019-01-13,1
27416,2019-01-13T01:00:00Z,Resident,2019-01-12T23:00:46Z,24.3626324,-18.2242421,1,-36.0762752938567,Night,0.08280092592592593,3,2019-01-13,1
27416,2019-01-13T01:05:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-35.245027627493215,Night,-0.08053240740740741,5,2019-01-13,1
27416,2019-01-13T01:10:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-34.399304184327825,Night,-0.07706018518518519,6,2019-01-13,1
27416,2019-01-13T01:15:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-33.539794469371145,Night,-0.07358796296296297,0,2019-01-13,1
27416,2019-01-13T01:20:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-32.66712257410045,Night,-0.07011574074074074,45,2019-01-13,1
27416,2019-01-13T01:25:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-31.7818840749809,Night,-0.06664351851851852,11,2019-01-13,1
27416,2019-01-13T01:30:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-30.88464774684465,Night,-0.0631712962962963,7,2019-01-13,1
27416,2019-01-13T01:35:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-29.97595558305686,Night,-0.05969907407407407,0,2019-01-13,1
27416,2019-01-13T01:40:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-29.056324048724193,Night,-0.05622685185185185,0,2019-01-13,1
27416,2019-01-13T01:45:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-28.126245398353717,Night,-0.05275462962962963,4,2019-01-13,1
27416,2019-01-13T01:50:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-27.1861877704657,Night,-0.04928240740740741,0,2019-01-13,1
27416,2019-01-13T01:55:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-26.23659716147029,Night,-0.04581018518518518,0,2019-01-13,1
27416,2019-01-13T02:00:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-25.27789738922748,Night,-0.04233796296296296,0,2019-01-13,1
27416,2019-01-13T02:05:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-24.310492079847847,Night,-0.03886574074074074,5,2019-01-13,1
27416,2019-01-13T02:10:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-23.334764591202827,Night,-0.03539351851851852,74,2019-01-13,1
27416,2019-01-13T02:15:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-22.35107998029243,Night,-0.03192129629629629,0,2019-01-13,1
27416,2019-01-13T02:20:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-21.359784999780448,Night,-0.02844907407407407,0,2019-01-13,1
27416,2019-01-13T02:25:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-20.36120936420914,Night,-0.02497685185185185,6,2019-01-13,1
27416,2019-01-13T02:30:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-19.355667007690705,Night,-0.02150462962962963,0,2019-01-13,1
27416,2019-01-13T02:35:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-18.343455961382183,Night,-0.0180324074074074,3,2019-01-13,1
27416,2019-01-13T02:40:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-17.324860219757173,Day,-0.01456018518518518,4,2019-01-13,1
27416,2019-01-13T02:45:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-16.300149405390687,Day,-0.01108796296296296,7,2019-01-13,1
27416,2019-01-13T02:50:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-15.269580583661044,Day,-0.00761574074074074,42,2019-01-13,1
27416,2019-01-13T02:55:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-14.23339784821931,Day,-0.00414351851851851,29,2019-01-13,1
27416,2019-01-13T03:00:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-13.191834083406038,Day,-6.712962962962962e-4,0,2019-01-13,1
27416,2019-01-13T03:05:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-12.145110612315074,Day,0.00280092592592592,5,2019-01-13,1
27416,2019-01-13T03:10:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-11.093438204637712,Day,0.00627314814814814,100,2019-01-13,1
27416,2019-01-13T03:15:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-10.037018062415433,Day,0.00974537037037037,72,2019-01-13,1
27416,2019-01-13T03:20:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-8.976041365263596,Day,0.01321759259259259,5,2019-01-13,1
27416,2019-01-13T03:25:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-7.9106909052171215,Day,0.01668981481481481,11,2019-01-13,1
27416,2019-01-13T03:30:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-6.841140429483884,Day,0.02016203703703703,3,2019-01-13,1
27416,2019-01-13T03:35:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-5.7675562344172535,Day,0.02363425925925925,226,2019-01-13,1
27416,2019-01-13T03:40:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-4.690096443840182,Day,0.02710648148148148,86,2019-01-13,1
27416,2019-01-13T03:45:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-3.608912569324392,Day,0.0305787037037037,84,2019-01-13,1
27416,2019-01-13T03:50:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-2.5241488787355144,Day,0.03405092592592593,47,2019-01-13,1
27416,2019-01-13T03:55:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-1.4359431921790076,Day,0.03752314814814814,2,2019-01-13,1
27416,2019-01-13T04:00:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,-0.3444276621245088,Day,0.04099537037037037,151,2019-01-13,1
27416,2019-01-13T04:05:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,0.7502719245237287,Day,0.04446759259259259,226,2019-01-13,1
27416,2019-01-13T04:10:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,1.8480346713654363,Day,0.04793981481481482,337,2019-01-13,1
27416,2019-01-13T04:15:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,2.9487454568783216,Day,0.05141203703703703,420,2019-01-13,1
27416,2019-01-13T04:20:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,4.052293483605867,Day,0.05488425925925926,434,2019-01-13,1
27416,2019-01-13T04:25:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,5.158573201368175,Day,0.05835648148148148,409,2019-01-13,1
27416,2019-01-13T04:30:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,6.267482879387173,Day,0.0618287037037037,393,2019-01-13,1
27416,2019-01-13T04:35:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,7.3789254103735775,Day,0.06530092592592593,439,2019-01-13,1
27416,2019-01-13T04:40:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,8.492807649876628,Day,0.06877314814814815,332,2019-01-13,1
27416,2019-01-13T04:45:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,9.60903976036196,Day,0.07224537037037038,486,2019-01-13,1
27416,2019-01-13T04:50:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,10.72753605811841,Day,0.07571759259259259,494,2019-01-13,1
27416,2019-01-13T04:55:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,11.848213630872232,Day,0.07918981481481481,438,2019-01-13,1
27416,2019-01-13T05:00:00Z,Resident,2019-01-13T03:00:58Z,24.3626051,-18.2242155,1.4,12.970993361189784,Day,0.08266203703703703,304,2019-01-13,1
27416,2019-01-13T05:05:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,14.03551393617138,Day,-0.08017361111111111,510,2019-01-13,1
27416,2019-01-13T05:10:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,15.161886341585095,Day,-0.07670138888888889,510,2019-01-13,1
27416,2019-01-13T05:15:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,16.29014960483505,Day,-0.07322916666666666,510,2019-01-13,1
27416,2019-01-13T05:20:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,17.420235399568043,Day,-0.06975694444444444,510,2019-01-13,1
27416,2019-01-13T05:25:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,18.552077847781497,Day,-0.06628472222222222,490,2019-01-13,1
27416,2019-01-13T05:30:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,19.685612931770994,Day,-0.0628125,510,2019-01-13,1
27416,2019-01-13T05:35:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,20.820779427476293,Day,-0.05934027777777777,510,2019-01-13,1
27416,2019-01-13T05:40:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,21.957517568031612,Day,-0.05586805555555555,510,2019-01-13,1
27416,2019-01-13T05:45:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,23.095770147037772,Day,-0.05239583333333333,485,2019-01-13,1
27416,2019-01-13T05:50:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,24.235481183060916,Day,-0.04892361111111111,426,2019-01-13,1
27416,2019-01-13T05:55:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,25.376597033435026,Day,-0.04545138888888889,510,2019-01-13,1
27416,2019-01-13T06:00:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,26.519065066393733,Day,-0.04197916666666666,487,2019-01-13,1
27416,2019-01-13T06:05:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,27.662834629416313,Day,-0.03850694444444445,510,2019-01-13,1
27416,2019-01-13T06:10:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,28.80785648854493,Day,-0.03503472222222222,474,2019-01-13,1
27416,2019-01-13T06:15:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,29.95408226937927,Day,-0.0315625,510,2019-01-13,1
27416,2019-01-13T06:20:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,31.101465435250013,Day,-0.02809027777777777,510,2019-01-13,1
27416,2019-01-13T06:25:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,32.249959961077124,Day,-0.02461805555555555,510,2019-01-13,1
27416,2019-01-13T06:30:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,33.39952146515766,Day,-0.02114583333333333,510,2019-01-13,1
27416,2019-01-13T06:35:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,34.550105882199794,Day,-0.01767361111111111,510,2019-01-13,1
27416,2019-01-13T06:40:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,35.70167059645642,Day,-0.01420138888888888,510,2019-01-13,1
27416,2019-01-13T06:45:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,36.85417310491336,Day,-0.01072916666666666,510,2019-01-13,1
27416,2019-01-13T06:50:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,38.00757199531084,Day,-0.00725694444444444,510,2019-01-13,1
27416,2019-01-13T06:55:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,39.1618263744272,Day,-0.00378472222222222,510,2019-01-13,1
27416,2019-01-13T07:00:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,40.316895286213935,Day,-3.125e-4,510,2019-01-13,1
27416,2019-01-13T07:05:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,41.47273867688279,Day,0.00315972222222222,510,2019-01-13,1
27416,2019-01-13T07:10:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,42.62931602155658,Day,0.00663194444444444,510,2019-01-13,1
27416,2019-01-13T07:15:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,43.78658742722854,Day,0.01010416666666666,510,2019-01-13,1
27416,2019-01-13T07:20:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,44.944512231078406,Day,0.01357638888888889,510,2019-01-13,1
27416,2019-01-13T07:25:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,46.103050076322745,Day,0.01704861111111111,510,2019-01-13,1
27416,2019-01-13T07:30:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,47.262159474316256,Day,0.02052083333333333,499,2019-01-13,1
27416,2019-01-13T07:35:00Z,Resident,2019-01-13T07:00:27Z,24.2773759,-18.2763016,1.4,48.42179867777237,Day,0.02399305555555555,405,2019-01-13,1
27416,2019-01-12T00:00:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-44.46177561327599,Night,0.04122685185185185,0,2019-01-12,2
27416,2019-01-12T00:05:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-43.86414332133388,Night,0.04469907407407407,0,2019-01-12,2
27416,2019-01-12T00:10:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-43.24216976142349,Night,0.04817129629629629,7,2019-01-12,2
27416,2019-01-12T00:15:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-42.59681586752952,Night,0.05164351851851852,0,2019-01-12,2
27416,2019-01-12T00:20:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-41.929025860197285,Night,0.05511574074074074,0,2019-01-12,2
27416,2019-01-12T00:25:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-41.239724583887,Night,0.05858796296296296,0,2019-01-12,2
27416,2019-01-12T00:30:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-40.52981401539494,Night,0.06206018518518518,45,2019-01-12,2
27416,2019-01-12T00:35:00Z,Resident,2019-01-11T23:00:38Z,24.4086594,-18.2013596,1.2,-39.80017176341535,Night,0.06553240740740741,0,2019-01-12,2
